Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
14799  top              0.0  00:02.29 1/1   0    16     2920K 0B    0B    14799 698   running  *0[1]       0.00000 0.00000    0   1728     131    379509     189754     2779      193659     1959      3       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
14791  mdworker_shared  0.0  00:00.32 3     1    51     1136K 0B    0B    14791 1     sleeping *0[1]       0.00000 0.00000    501 3304     227    539        237        2357      558        496       17      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
14789  mdworker_shared  0.0  00:00.33 3     1    51     1136K 0B    0B    14789 1     sleeping *0[1]       0.00000 0.00000    501 2676     225    527        233        2311      532        627       17      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
14788  mdworker_shared  0.0  00:00.34 3     1    51     1128K 0B    0B    14788 1     sleeping *0[1]       0.00000 0.00000    501 2709     225    538        237        2331      545        497       17      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
14778  Google Chrome He 0.0  00:00.42 11    1    91     17M   12K   0B    473   473   sleeping *0[3]       0.00000 0.00000    501 12919    2476   260        176        3912      691        835       0       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
14719  MTLCompilerServi 0.0  00:25.75 2     1    35     22M   0B    0B    14719 1     sleeping *0[2]       0.00000 0.00000    501 95892    502    140        48         61349     914        11281     50      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
14718  MTLCompilerServi 0.0  00:00.66 2     1    36     8112K 0B    0B    14718 1     sleeping *0[3]       0.00000 0.00000    501 5424     469    146        53         1858      343        373       182     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12761  Google Chrome He 0.0  02:25.51 25    1    270    167M  20K   0B    473   473   sleeping *0[9]       0.00000 0.00000    501 250051   4502   223628     88141      586700    523937     557280    323     1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12617  ThemeWidgetContr 0.0  00:00.53 3     1    163    3080K 0B    1340K 12617 1     sleeping  0[63]      0.00000 0.00000    501 4844     352    988        319        3755      2482       4073      15      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
12570  cupsd            0.0  00:00.57 3     1    51     2448K 0B    1280K 12570 1     sleeping *0[1]       0.00000 0.00000    0   4892     175    183        54         5623      553        1223      1       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
12484  PerfPowerTelemet 0.0  00:00.04 2     1    24     764K  0B    728K  12484 1     sleeping *0[1]       0.00000 0.00000    0   1254     162    92         41         1491      203        425       30      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
12265  SelectPerson_iOS 0.0  00:22.60 3     2    115    4952K 0B    4884K 12265 1     sleeping *0[1]       0.00000 0.00000    501 141222   399    16499      1335       66389     35329      39434     96      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
